Date,Time,SensorValue
23/01/25,16:06:12+04, 31
23/01/25,16:06:16+04, 30
23/01/25,16:06:19+04, 31
23/01/25,16:06:22+04, 31
23/01/25,16:06:26+04, 31
23/01/25,16:06:29+04, 30
23/01/25,16:06:32+04, 30
23/01/25,16:06:36+04, 31
23/01/25,16:06:39+04, 31
23/01/25,16:06:42+04, 31
23/01/25,16:06:46+04, 31
23/01/25,16:06:49+04, 31
23/01/25,16:06:52+04, 31
23/01/25,16:06:56+04, 31
23/01/25,16:06:59+04, 31
23/01/25,16:07:02+04, 31
23/01/25,16:07:06+04, 30
23/01/25,16:07:09+04, 31
23/01/25,16:07:12+04, 31
23/01/25,16:07:16+04, 31
23/01/25,16:07:19+04, 31
23/01/25,16:07:22+04, 31
23/01/25,16:07:26+04, 31
23/01/25,16:07:29+04, 31
23/01/25,16:07:32+04, 31
23/01/25,16:07:36+04, 31
23/01/25,16:07:39+04, 31
23/01/25,16:07:43+04, 31
23/01/25,16:07:46+04, 31
23/01/25,16:07:49+04, 31
23/01/25,16:07:53+04, 31
23/01/25,16:07:56+04, 31
23/01/25,16:07:59+04, 30
23/01/25,16:08:03+04, 31
23/01/25,16:08:06+04, 30
23/01/25,16:08:09+04, 31
23/01/25,16:08:13+04, 31
23/01/25,16:08:16+04, 30
23/01/25,16:08:19+04, 31
23/01/25,16:08:23+04, 30
23/01/25,16:08:26+04, 31
23/01/25,16:08:29+04, 31
23/01/25,16:08:33+04, 30
23/01/25,16:08:36+04, 31
23/01/25,16:08:39+04, 31
23/01/25,16:08:43+04, 30
23/01/25,16:08:46+04, 30
23/01/25,16:08:49+04, 30
23/01/25,16:08:53+04, 30
23/01/25,16:08:56+04, 30
23/01/25,16:08:59+04, 31
23/01/25,16:09:03+04, 31
23/01/25,16:09:06+04, 31
23/01/25,16:09:10+04, 30
23/01/25,16:09:13+04, 30
23/01/25,16:09:16+04, 30
23/01/25,16:09:20+04, 30
23/01/25,16:09:23+04, 31
23/01/25,16:09:26+04, 30
23/01/25,16:09:30+04, 30
23/01/25,16:09:33+04, 31
23/01/25,16:09:36+04, 31
23/01/25,16:09:40+04, 30
23/01/25,16:09:43+04, 31
23/01/25,16:09:46+04, 31
23/01/25,16:09:50+04, 31
23/01/25,16:09:53+04, 31
23/01/25,16:09:56+04, 31
23/01/25,16:10:00+04, 31
23/01/25,16:10:03+04, 31
23/01/25,16:10:06+04, 31
23/01/25,16:10:10+04, 31
23/01/25,16:10:13+04, 31
23/01/25,16:10:16+04, 31
23/01/25,16:10:20+04, 30
23/01/25,16:10:23+04, 30
23/01/25,16:10:26+04, 31
23/01/25,16:10:30+04, 30
23/01/25,16:10:33+04, 30
23/01/25,16:10:36+04, 30
23/01/25,16:10:40+04, 30
23/01/25,16:10:43+04, 31
23/01/25,16:10:46+04, 30
23/01/25,16:10:50+04, 31
23/01/25,16:10:53+04, 30
23/01/25,16:10:57+04, 31
23/01/25,16:11:00+04, 30
23/01/25,16:11:03+04, 30
23/01/25,16:11:07+04, 30
23/01/25,16:11:10+04, 30
23/01/25,16:11:13+04, 30
23/01/25,16:11:17+04, 30
23/01/25,16:11:20+04, 30
23/01/25,16:11:23+04, 30
23/01/25,16:11:27+04, 30
23/01/25,16:11:30+04, 30
23/01/25,16:11:33+04, 31
23/01/25,16:11:37+04, 30
23/01/25,16:11:40+04, 30
23/01/25,16:11:43+04, 30
23/01/25,16:11:47+04, 30
23/01/25,16:11:50+04, 30
23/01/25,16:11:53+04, 30
23/01/25,16:11:57+04, 30
23/01/25,16:12:00+04, 30
23/01/25,16:12:03+04, 30
23/01/25,16:12:07+04, 30
23/01/25,16:12:10+04, 30
23/01/25,16:12:13+04, 30
23/01/25,16:12:17+04, 30
23/01/25,16:12:20+04, 30
23/01/25,16:12:24+04, 30
23/01/25,16:12:27+04, 30
23/01/25,16:12:30+04, 30
23/01/25,16:12:34+04, 30
23/01/25,16:12:37+04, 30
23/01/25,16:12:40+04, 30
23/01/25,16:12:44+04, 30
23/01/25,16:12:47+04, 30
23/01/25,16:12:50+04, 30
23/01/25,16:12:54+04, 30
23/01/25,16:12:57+04, 30
23/01/25,16:13:00+04, 31
23/01/25,16:13:04+04, 30
23/01/25,16:13:07+04, 30
23/01/25,16:13:10+04, 31
23/01/25,16:13:14+04, 30
23/01/25,16:13:17+04, 30
23/01/25,16:13:20+04, 30
23/01/25,16:13:24+04, 30
23/01/25,16:13:27+04, 30
23/01/25,16:13:30+04, 30
23/01/25,16:13:34+04, 30
23/01/25,16:13:37+04, 30
23/01/25,16:13:40+04, 30
23/01/25,16:13:44+04, 30
23/01/25,16:13:47+04, 30
23/01/25,16:13:50+04, 30
23/01/25,16:13:54+04, 30
23/01/25,16:13:57+04, 30
23/01/25,16:14:00+04, 30
23/01/25,16:14:04+04, 30
23/01/25,16:14:07+04, 30
23/01/25,16:14:11+04, 30
23/01/25,16:14:14+04, 30
23/01/25,16:14:17+04, 30
23/01/25,16:14:21+04, 30
23/01/25,16:14:24+04, 30
23/01/25,16:14:27+04, 30
23/01/25,16:14:31+04, 30
23/01/25,16:14:34+04, 30
23/01/25,16:14:37+04, 30
23/01/25,16:14:41+04, 30
23/01/25,16:14:44+04, 30
23/01/25,16:14:47+04, 30
23/01/25,16:14:51+04, 30
23/01/25,16:14:54+04, 30
23/01/25,16:14:57+04, 30
23/01/25,16:15:01+04, 30
23/01/25,16:15:04+04, 30
23/01/25,16:15:07+04, 30
23/01/25,16:15:11+04, 30
23/01/25,16:15:14+04, 30
23/01/25,16:15:17+04, 30
23/01/25,16:15:21+04, 30
23/01/25,16:15:24+04, 30
23/01/25,16:15:27+04, 30
23/01/25,16:15:31+04, 30
23/01/25,16:15:34+04, 30
23/01/25,16:15:37+04, 30
23/01/25,16:15:41+04, 30
23/01/25,16:15:44+04, 30
23/01/25,16:15:48+04, 30
23/01/25,16:15:51+04, 30
23/01/25,16:15:54+04, 30
23/01/25,16:15:58+04, 30
23/01/25,16:16:01+04, 30
23/01/25,16:16:04+04, 30
23/01/25,16:16:08+04, 30
23/01/25,16:16:11+04, 30
23/01/25,16:16:14+04, 30
23/01/25,16:16:18+04, 30
23/01/25,16:16:21+04, 30
23/01/25,16:16:24+04, 30
23/01/25,16:16:28+04, 30
23/01/25,16:16:31+04, 30
23/01/25,16:16:34+04, 30
23/01/25,16:16:38+04, 30
23/01/25,16:16:41+04, 30
23/01/25,16:16:44+04, 31
23/01/25,16:16:48+04, 30
23/01/25,16:16:51+04, 30
23/01/25,16:16:54+04, 30
23/01/25,16:16:58+04, 30
23/01/25,16:17:01+04, 31
23/01/25,16:17:04+04, 30
23/01/25,16:17:08+04, 30
23/01/25,16:17:11+04, 30
23/01/25,16:17:14+04, 30
23/01/25,16:17:18+04, 31
23/01/25,16:17:21+04, 30
23/01/25,16:17:25+04, 30
23/01/25,16:17:28+04, 30
23/01/25,16:17:31+04, 30
23/01/25,16:17:35+04, 30
23/01/25,16:17:38+04, 30
23/01/25,16:17:41+04, 30
23/01/25,16:17:45+04, 30
23/01/25,16:17:48+04, 30
23/01/25,16:17:51+04, 30
23/01/25,16:17:55+04, 30
23/01/25,16:17:58+04, 30
23/01/25,16:18:01+04, 30
23/01/25,16:18:05+04, 30
23/01/25,16:18:08+04, 30
23/01/25,16:18:11+04, 30
23/01/25,16:18:15+04, 30
23/01/25,16:18:18+04, 30
23/01/25,16:18:21+04, 30
23/01/25,16:18:25+04, 31
23/01/25,16:18:28+04, 30
23/01/25,16:18:31+04, 30
23/01/25,16:18:35+04, 30
23/01/25,16:18:38+04, 30
23/01/25,16:18:41+04, 30
23/01/25,16:18:45+04, 30
23/01/25,16:18:48+04, 30
23/01/25,16:18:51+04, 30
23/01/25,16:18:55+04, 30
23/01/25,16:18:58+04, 30
23/01/25,16:19:02+04, 30
23/01/25,16:19:05+04, 30
23/01/25,16:19:08+04, 30
23/01/25,16:19:12+04, 30
23/01/25,16:19:15+04, 30
23/01/25,16:19:18+04, 30
23/01/25,16:19:22+04, 30
23/01/25,16:19:25+04, 30
23/01/25,16:19:28+04, 30
23/01/25,16:19:32+04, 30
23/01/25,16:19:35+04, 30
23/01/25,16:19:38+04, 30
23/01/25,16:19:42+04, 30
23/01/25,16:19:45+04, 30
23/01/25,16:19:48+04, 30
23/01/25,16:19:52+04, 30
23/01/25,16:19:55+04, 30
23/01/25,16:19:58+04, 30
23/01/25,16:20:02+04, 30
23/01/25,16:20:05+04, 30
23/01/25,16:20:08+04, 30
23/01/25,16:20:12+04, 30
23/01/25,16:20:15+04, 30
23/01/25,16:20:18+04, 30
23/01/25,16:20:22+04, 30
23/01/25,16:20:25+04, 30
23/01/25,16:20:28+04, 30
23/01/25,16:20:32+04, 30
23/01/25,16:20:35+04, 30
23/01/25,16:20:39+04, 30
23/01/25,16:20:42+04, 30
23/01/25,16:20:45+04, 30
23/01/25,16:20:49+04, 30
23/01/25,16:20:52+04, 30
23/01/25,16:20:55+04, 30
23/01/25,16:20:59+04, 30
23/01/25,16:21:02+04, 30
23/01/25,16:21:05+04, 30
23/01/25,16:21:09+04, 30
23/01/25,16:21:12+04, 30
23/01/25,16:21:15+04, 30
23/01/25,16:21:19+04, 30
23/01/25,16:21:22+04, 30
23/01/25,16:21:25+04, 30
23/01/25,16:21:29+04, 30
23/01/25,16:21:32+04, 30
23/01/25,16:21:35+04, 30
23/01/25,16:21:39+04, 30
23/01/25,16:21:42+04, 30
23/01/25,16:21:45+04, 30
23/01/25,16:21:49+04, 30
23/01/25,16:21:52+04, 30
23/01/25,16:21:55+04, 30
23/01/25,16:21:59+04, 30
23/01/25,16:22:02+04, 30
23/01/25,16:22:06+04, 30
23/01/25,16:22:09+04, 30
23/01/25,16:22:12+04, 30
23/01/25,16:22:16+04, 30
23/01/25,16:22:19+04, 30
23/01/25,16:22:22+04, 30
23/01/25,16:22:26+04, 30
23/01/25,16:22:29+04, 30
23/01/25,16:22:32+04, 30
23/01/25,16:22:36+04, 30
23/01/25,16:22:39+04, 30
23/01/25,16:22:42+04, 30
23/01/25,16:22:46+04, 30
23/01/25,16:22:49+04, 30
23/01/25,16:22:52+04, 30
23/01/25,16:22:56+04, 30
23/01/25,16:22:59+04, 30
23/01/25,16:23:02+04, 30
23/01/25,16:23:06+04, 30
23/01/25,16:23:09+04, 30
23/01/25,16:23:12+04, 30
23/01/25,16:23:16+04, 30
23/01/25,16:23:19+04, 30
23/01/25,16:23:22+04, 30
23/01/25,16:23:26+04, 30
23/01/25,16:23:29+04, 30
23/01/25,16:23:32+04, 30
23/01/25,16:23:36+04, 30
23/01/25,16:23:39+04, 30
23/01/25,16:23:43+04, 30
23/01/25,16:23:46+04, 30
23/01/25,16:23:49+04, 30
23/01/25,16:23:53+04, 30
23/01/25,16:23:56+04, 30
23/01/25,16:23:59+04, 30
23/01/25,16:24:03+04, 30
23/01/25,16:24:06+04, 30
23/01/25,16:24:09+04, 30
23/01/25,16:24:13+04, 31
23/01/25,16:24:16+04, 30
23/01/25,16:24:19+04, 30
23/01/25,16:24:23+04, 30
23/01/25,16:24:26+04, 30
23/01/25,16:24:29+04, 30
23/01/25,16:24:33+04, 30
23/01/25,16:24:36+04, 30
23/01/25,16:24:39+04, 30
23/01/25,16:24:43+04, 30
23/01/25,16:24:46+04, 30
23/01/25,16:24:49+04, 30
23/01/25,16:24:53+04, 30
23/01/25,16:24:56+04, 30
23/01/25,16:24:59+04, 30
23/01/25,16:25:03+04, 30
23/01/25,16:25:06+04, 30
23/01/25,16:25:09+04, 30
23/01/25,16:25:13+04, 30
23/01/25,16:25:16+04, 30
23/01/25,16:25:20+04, 30
23/01/25,16:25:23+04, 30
23/01/25,16:25:26+04, 30
23/01/25,16:25:30+04, 30
23/01/25,16:25:33+04, 30
23/01/25,16:25:36+04, 30
23/01/25,16:25:40+04, 30
23/01/25,16:25:43+04, 30
23/01/25,16:25:46+04, 30
23/01/25,16:25:50+04, 30
23/01/25,16:25:53+04, 30
23/01/25,16:25:56+04, 30
23/01/25,16:26:00+04, 30
23/01/25,16:26:03+04, 30
23/01/25,16:26:06+04, 30
23/01/25,16:26:10+04, 30
23/01/25,16:26:13+04, 30
23/01/25,16:26:16+04, 30
23/01/25,16:26:20+04, 30
23/01/25,16:26:23+04, 30
23/01/25,16:26:26+04, 30
23/01/25,16:26:30+04, 30
23/01/25,16:26:33+04, 30
23/01/25,16:26:36+04, 30
23/01/25,16:26:40+04, 30
23/01/25,16:26:43+04, 30
23/01/25,16:26:46+04, 30
23/01/25,16:26:50+04, 30
23/01/25,16:26:53+04, 30
23/01/25,16:26:57+04, 30
23/01/25,16:27:00+04, 30
23/01/25,16:27:03+04, 30
23/01/25,16:27:07+04, 30
23/01/25,16:27:10+04, 30
23/01/25,16:27:13+04, 30
23/01/25,16:27:17+04, 30
23/01/25,16:27:20+04, 30
23/01/25,16:27:23+04, 30
23/01/25,16:27:27+04, 30
23/01/25,16:27:30+04, 30
23/01/25,16:27:33+04, 30
23/01/25,16:27:37+04, 30
23/01/25,16:27:40+04, 30
23/01/25,16:27:43+04, 30
23/01/25,16:27:47+04, 30
23/01/25,16:27:50+04, 30
23/01/25,16:27:53+04, 30
23/01/25,16:27:57+04, 30
23/01/25,16:28:00+04, 30
23/01/25,16:28:03+04, 30
23/01/25,16:28:07+04, 30
23/01/25,16:28:10+04, 30
23/01/25,16:28:13+04, 30
23/01/25,16:28:17+04, 30
23/01/25,16:28:20+04, 30
23/01/25,16:28:23+04, 30
23/01/25,16:28:27+04, 30
23/01/25,16:28:30+04, 30
23/01/25,16:28:34+04, 30
23/01/25,16:28:37+04, 30
23/01/25,16:28:40+04, 30
23/01/25,16:28:44+04, 30
23/01/25,16:28:47+04, 30
23/01/25,16:28:50+04, 30
23/01/25,16:28:54+04, 30
23/01/25,16:28:57+04, 30
23/01/25,16:29:00+04, 30
23/01/25,16:29:04+04, 31
23/01/25,16:29:07+04, 30
23/01/25,16:29:10+04, 30
23/01/25,16:29:14+04, 30
23/01/25,16:29:17+04, 30
23/01/25,16:29:20+04, 30
23/01/25,16:29:24+04, 30
23/01/25,16:29:27+04, 30
23/01/25,16:29:30+04, 30
23/01/25,16:29:34+04, 30
23/01/25,16:29:37+04, 30
23/01/25,16:29:40+04, 30
23/01/25,16:29:44+04, 30
23/01/25,16:29:47+04, 30
23/01/25,16:29:50+04, 30
23/01/25,16:29:54+04, 30
23/01/25,16:29:57+04, 30
23/01/25,16:30:00+04, 30
23/01/25,16:30:04+04, 30
23/01/25,16:30:07+04, 30
23/01/25,16:30:11+04, 30
23/01/25,16:30:14+04, 30
23/01/25,16:30:17+04, 30
23/01/25,16:30:21+04, 30
23/01/25,16:30:24+04, 30
23/01/25,16:30:27+04, 30
23/01/25,16:30:31+04, 30
23/01/25,16:30:34+04, 30
23/01/25,16:30:37+04, 30
23/01/25,16:30:41+04, 30
23/01/25,16:30:44+04, 30
23/01/25,16:30:47+04, 30
23/01/25,16:30:51+04, 30
23/01/25,16:30:54+04, 30
23/01/25,16:30:57+04, 31
23/01/25,16:31:01+04, 30
23/01/25,16:31:04+04, 30
23/01/25,16:31:07+04, 30
23/01/25,16:31:11+04, 30
23/01/25,16:31:14+04, 30
23/01/25,16:31:17+04, 30
23/01/25,16:31:21+04, 30
23/01/25,16:31:24+04, 30
23/01/25,16:31:27+04, 30
23/01/25,16:31:31+04, 30
23/01/25,16:31:34+04, 30
23/01/25,16:31:37+04, 30
23/01/25,16:31:41+04, 30
23/01/25,16:31:44+04, 30
23/01/25,16:31:48+04, 30
23/01/25,16:31:51+04, 30
23/01/25,16:31:54+04, 30
23/01/25,16:31:58+04, 30
23/01/25,16:32:01+04, 30
23/01/25,16:32:04+04, 31
23/01/25,16:32:08+04, 31
23/01/25,16:32:11+04, 31
23/01/25,16:32:14+04, 30
23/01/25,16:32:18+04, 30
23/01/25,16:32:21+04, 30
